"76","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","Launch Statistics","Cluster Scheduling Policy","","PolicySpread",
"76","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","Launch Statistics","Cluster Size","","0",
"76","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","Launch Statistics","Function Cache Configuration","","CachePreferShared",
"76","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","Launch Statistics","Grid Size","","32",
"76","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","Launch Statistics","Registers Per Thread","register/thread","128",
"76","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","Launch Statistics","Shared Memory Configuration Size","byte","233,472",
"76","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","Launch Statistics","Driver Shared Memory Per Block","byte/block","1,024",
"76","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","98,304",
"76","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","Launch Statistics","Static Shared Memory Per Block","byte/block","0",
"76","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","Launch Statistics","Threads","thread","4,096",
"76","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","Launch Statistics","Waves Per SM","","0.12",
"76","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","LaunchStats","","","","LaunchConfiguration","WRN","The grid for this launch is configured to execute only 32 blocks, which is less than the GPU's 132 multiprocessors. This can underutilize some multiprocessors. If you do not intend to execute this kernel concurrently with other workloads, consider reducing the block size to have at least one block per multiprocessor or increase the size of the grid to fully utilize the available hardware resources. See the Hardware Model (https://docs.nvidia.com/nsight-compute/ProfilingGuide/index.html#metrics-hw-model) description for more details on launch configurations."
"76","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","Occupancy","Max Active Clusters","cluster","0",
"76","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","Occupancy","Max Cluster Size","block","8",
"76","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","Occupancy","Overall GPU Occupancy","%","0",
"76","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","Occupancy","Cluster Occupancy","%","0",
"76","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","Occupancy","Block Limit SM","block","32",
"76","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","Occupancy","Block Limit Registers","block","4",
"76","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","Occupancy","Block Limit Shared Mem","block","2",
"76","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","Occupancy","Block Limit Warps","block","16",
"76","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","Occupancy","Theoretical Active Warps per SM","warp","8",
"76","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","Occupancy","Theoretical Occupancy","%","12.50",
"76","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","Occupancy","Achieved Occupancy","%","6.22",
"76","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","Occupancy","Achieved Active Warps Per SM","warp","3.98",
"76","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","Occupancy","","","","Occupancy","WRN","This kernel's theoretical occupancy (12.5%) is limited by the required amount of shared memory. See the CUDA Best Practices Guide (https://docs.nvidia.com/cuda/cuda-c-best-practices-guide/index.html#occupancy) for more details on optimizing occupancy."
"77","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","GPU Speed Of Light Throughput","DRAM Frequency","cycle/second","1,586,872,586.87",
"77","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","GPU Speed Of Light Throughput","SM Frequency","cycle/second","1,234,842,543.44",
"77","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","GPU Speed Of Light Throughput","Elapsed Cycles","cycle","10,271",
"77","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","GPU Speed Of Light Throughput","Memory Throughput","%","8.67",
"77","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","GPU Speed Of Light Throughput","DRAM Throughput","%","5.27",
"77","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","GPU Speed Of Light Throughput","Duration","nsecond","8,288",
"77","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","GPU Speed Of Light Throughput","L1/TEX Cache Throughput","%","40.39",
"77","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","GPU Speed Of Light Throughput","L2 Cache Throughput","%","14.11",
"77","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","GPU Speed Of Light Throughput","SM Active Cycles","cycle","1,680.62",
"77","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","GPU Speed Of Light Throughput","Compute (SM) Throughput","%","4.85",
"77","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","SpeedOfLight","","","","SOLBottleneck","WRN","This kernel grid is too small to fill the available resources on this device, resulting in only 0.1 full waves across all SMs. Look at Launch Statistics for more details."
"77","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","Launch Statistics","Block Size","","128",
"77","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","Launch Statistics","Cluster Scheduling Policy","","PolicySpread",
"77","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","Launch Statistics","Cluster Size","","0",
"77","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","Launch Statistics","Function Cache Configuration","","CachePreferShared",
"77","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","Launch Statistics","Grid Size","","32",
"77","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","Launch Statistics","Registers Per Thread","register/thread","128",
"77","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","Launch Statistics","Shared Memory Configuration Size","byte","233,472",
"77","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","Launch Statistics","Driver Shared Memory Per Block","byte/block","1,024",
"77","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","98,304",
"77","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","Launch Statistics","Static Shared Memory Per Block","byte/block","0",
"77","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","Launch Statistics","Threads","thread","4,096",
"77","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","Launch Statistics","Waves Per SM","","0.12",
"77","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","LaunchStats","","","","LaunchConfiguration","WRN","The grid for this launch is configured to execute only 32 blocks, which is less than the GPU's 132 multiprocessors. This can underutilize some multiprocessors. If you do not intend to execute this kernel concurrently with other workloads, consider reducing the block size to have at least one block per multiprocessor or increase the size of the grid to fully utilize the available hardware resources. See the Hardware Model (https://docs.nvidia.com/nsight-compute/ProfilingGuide/index.html#metrics-hw-model) description for more details on launch configurations."
"77","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","Occupancy","Max Active Clusters","cluster","0",
"77","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","Occupancy","Max Cluster Size","block","8",
"77","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","Occupancy","Overall GPU Occupancy","%","0",
"77","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","Occupancy","Cluster Occupancy","%","0",
"77","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","Occupancy","Block Limit SM","block","32",
"77","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","Occupancy","Block Limit Registers","block","4",
"77","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","Occupancy","Block Limit Shared Mem","block","2",
"77","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","Occupancy","Block Limit Warps","block","16",
"77","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","Occupancy","Theoretical Active Warps per SM","warp","8",
"77","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","Occupancy","Theoretical Occupancy","%","12.50",
"77","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","Occupancy","Achieved Occupancy","%","6.22",
"77","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","Occupancy","Achieved Active Warps Per SM","warp","3.98",
"77","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","Occupancy","","","","Occupancy","WRN","This kernel's theoretical occupancy (12.5%) is limited by the required amount of shared memory. See the CUDA Best Practices Guide (https://docs.nvidia.com/cuda/cuda-c-best-practices-guide/index.html#occupancy) for more details on optimizing occupancy."
"78","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","GPU Speed Of Light Throughput","DRAM Frequency","cycle/second","1,582,706,766.92",
"78","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","GPU Speed Of Light Throughput","SM Frequency","cycle/second","1,236,181,273.50",
"78","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","GPU Speed Of Light Throughput","Elapsed Cycles","cycle","10,561",
"78","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","GPU Speed Of Light Throughput","Memory Throughput","%","8.47",
"78","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","GPU Speed Of Light Throughput","DRAM Throughput","%","5.15",
"78","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","GPU Speed Of Light Throughput","Duration","nsecond","8,512",
"78","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","GPU Speed Of Light Throughput","L1/TEX Cache Throughput","%","39.25",
"78","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","GPU Speed Of Light Throughput","L2 Cache Throughput","%","14.04",
"78","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","GPU Speed Of Light Throughput","SM Active Cycles","cycle","1,716.15",
"78","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","GPU Speed Of Light Throughput","Compute (SM) Throughput","%","4.72",
"78","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","SpeedOfLight","","","","SOLBottleneck","WRN","This kernel grid is too small to fill the available resources on this device, resulting in only 0.1 full waves across all SMs. Look at Launch Statistics for more details."
"78","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","Launch Statistics","Block Size","","128",
"78","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","Launch Statistics","Cluster Scheduling Policy","","PolicySpread",
"78","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","Launch Statistics","Cluster Size","","0",
"78","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","Launch Statistics","Function Cache Configuration","","CachePreferShared",
"78","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","Launch Statistics","Grid Size","","32",
"78","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","Launch Statistics","Registers Per Thread","register/thread","128",
"78","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","Launch Statistics","Shared Memory Configuration Size","byte","233,472",
"78","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","Launch Statistics","Driver Shared Memory Per Block","byte/block","1,024",
"78","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","98,304",
"78","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","Launch Statistics","Static Shared Memory Per Block","byte/block","0",
"78","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","Launch Statistics","Threads","thread","4,096",
"78","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","Launch Statistics","Waves Per SM","","0.12",
"78","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","LaunchStats","","","","LaunchConfiguration","WRN","The grid for this launch is configured to execute only 32 blocks, which is less than the GPU's 132 multiprocessors. This can underutilize some multiprocessors. If you do not intend to execute this kernel concurrently with other workloads, consider reducing the block size to have at least one block per multiprocessor or increase the size of the grid to fully utilize the available hardware resources. See the Hardware Model (https://docs.nvidia.com/nsight-compute/ProfilingGuide/index.html#metrics-hw-model) description for more details on launch configurations."
"78","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","Occupancy","Max Active Clusters","cluster","0",
"78","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","Occupancy","Max Cluster Size","block","8",
"78","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","Occupancy","Overall GPU Occupancy","%","0",
"78","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","Occupancy","Cluster Occupancy","%","0",
"78","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","Occupancy","Block Limit SM","block","32",
"78","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","Occupancy","Block Limit Registers","block","4",
"78","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","Occupancy","Block Limit Shared Mem","block","2",
"78","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","Occupancy","Block Limit Warps","block","16",
"78","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","Occupancy","Theoretical Active Warps per SM","warp","8",
"78","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","Occupancy","Theoretical Occupancy","%","12.50",
"78","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","Occupancy","Achieved Occupancy","%","6.22",
"78","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","Occupancy","Achieved Active Warps Per SM","warp","3.98",
"78","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","Occupancy","","","","Occupancy","WRN","This kernel's theoretical occupancy (12.5%) is limited by the required amount of shared memory. See the CUDA Best Practices Guide (https://docs.nvidia.com/cuda/cuda-c-best-practices-guide/index.html#occupancy) for more details on optimizing occupancy."
"79","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","GPU Speed Of Light Throughput","DRAM Frequency","cycle/second","1,590,733,590.73",
"79","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","GPU Speed Of Light Throughput","SM Frequency","cycle/second","1,238,296,332.05",
"79","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","GPU Speed Of Light Throughput","Elapsed Cycles","cycle","10,295",
"79","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","GPU Speed Of Light Throughput","Memory Throughput","%","8.67",
"79","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","GPU Speed Of Light Throughput","DRAM Throughput","%","5.26",
"79","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","GPU Speed Of Light Throughput","Duration","nsecond","8,288",
"79","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","GPU Speed Of Light Throughput","L1/TEX Cache Throughput","%","40.45",
"79","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","GPU Speed Of Light Throughput","L2 Cache Throughput","%","14.25",
"79","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","GPU Speed Of Light Throughput","SM Active Cycles","cycle","1,672.77",
"79","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","GPU Speed Of Light Throughput","Compute (SM) Throughput","%","4.84",
"79","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","SpeedOfLight","","","","SOLBottleneck","WRN","This kernel grid is too small to fill the available resources on this device, resulting in only 0.1 full waves across all SMs. Look at Launch Statistics for more details."
"79","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","Launch Statistics","Block Size","","128",
"79","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","Launch Statistics","Cluster Scheduling Policy","","PolicySpread",
"79","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","Launch Statistics","Cluster Size","","0",
"79","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","Launch Statistics","Function Cache Configuration","","CachePreferShared",
"79","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","Launch Statistics","Grid Size","","32",
"79","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","Launch Statistics","Registers Per Thread","register/thread","128",
"79","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","Launch Statistics","Shared Memory Configuration Size","byte","233,472",
"79","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","Launch Statistics","Driver Shared Memory Per Block","byte/block","1,024",
"79","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","98,304",
"79","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","Launch Statistics","Static Shared Memory Per Block","byte/block","0",
"79","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","Launch Statistics","Threads","thread","4,096",
"79","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","Launch Statistics","Waves Per SM","","0.12",
"79","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","LaunchStats","","","","LaunchConfiguration","WRN","The grid for this launch is configured to execute only 32 blocks, which is less than the GPU's 132 multiprocessors. This can underutilize some multiprocessors. If you do not intend to execute this kernel concurrently with other workloads, consider reducing the block size to have at least one block per multiprocessor or increase the size of the grid to fully utilize the available hardware resources. See the Hardware Model (https://docs.nvidia.com/nsight-compute/ProfilingGuide/index.html#metrics-hw-model) description for more details on launch configurations."
"79","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","Occupancy","Max Active Clusters","cluster","0",
"79","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","Occupancy","Max Cluster Size","block","8",
"79","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","Occupancy","Overall GPU Occupancy","%","0",
"79","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","Occupancy","Cluster Occupancy","%","0",
"79","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","Occupancy","Block Limit SM","block","32",
"79","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","Occupancy","Block Limit Registers","block","4",
"79","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","Occupancy","Block Limit Shared Mem","block","2",
"79","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","Occupancy","Block Limit Warps","block","16",
"79","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","Occupancy","Theoretical Active Warps per SM","warp","8",
"79","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","Occupancy","Theoretical Occupancy","%","12.50",
"79","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","Occupancy","Achieved Occupancy","%","6.22",
"79","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","Occupancy","Achieved Active Warps Per SM","warp","3.98",
"79","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(32, 1, 1)","0","9.0","Occupancy","","","","Occupancy","WRN","This kernel's theoretical occupancy (12.5%) is limited by the required amount of shared memory. See the CUDA Best Practices Guide (https://docs.nvidia.com/cuda/cuda-c-best-practices-guide/index.html#occupancy) for more details on optimizing occupancy."
"80","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","GPU Speed Of Light Throughput","DRAM Frequency","cycle/second","1,583,673,469.39",
"80","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","GPU Speed Of Light Throughput","SM Frequency","cycle/second","1,231,473,214.29",
"80","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","GPU Speed Of Light Throughput","Elapsed Cycles","cycle","9,687",
"80","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","GPU Speed Of Light Throughput","Memory Throughput","%","13.44",
"80","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","GPU Speed Of Light Throughput","DRAM Throughput","%","5.72",
"80","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","GPU Speed Of Light Throughput","Duration","nsecond","7,840",
"80","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","GPU Speed Of Light Throughput","L1/TEX Cache Throughput","%","45.64",
"80","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","GPU Speed Of Light Throughput","L2 Cache Throughput","%","14.30",
"80","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","GPU Speed Of Light Throughput","SM Active Cycles","cycle","2,843.29",
"80","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","GPU Speed Of Light Throughput","Compute (SM) Throughput","%","7.99",
"80","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","SpeedOfLight","","","","SOLBottleneck","WRN","This kernel grid is too small to fill the available resources on this device, resulting in only 0.2 full waves across all SMs. Look at Launch Statistics for more details."
"80","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","Launch Statistics","Block Size","","128",
"80","1584410","python3.11","127.0.0.1","matmul_kernel","1","7","(128, 1, 1)","(64, 1, 1)","0","9.0","Launch Statistics","Cluster Scheduling Policy","","PolicySpread",
